Maturity Days,Rates
3720,4.3973921875799435
3721,4.397837083795005
3722,4.398281744277171
3723,4.398726168795611
3724,4.399170357119495
3725,4.399614309017991
3726,4.400058024260271
3727,4.400501502615504
3728,4.400944743852858
3729,4.401387747741505
3730,4.401830514050613
3731,4.4022730425493535
3732,4.402715333006893
3733,4.4031573851924035
3734,4.403599198875055
3735,4.404040773824017
3736,4.4044821098084554
3737,4.404923206597545
3738,4.405364063960453
3739,4.405804681666351
3740,4.406245059484404
3741,4.406685197183786
3742,4.407125094533666
3743,4.407564751303212
3744,4.408004167261596
3745,4.408443342177985
3746,4.408882275821551
3747,4.409320967961462
3748,4.409759418366888
3749,4.410197626806999
3750,4.410635593050966
3751,4.411073316867955
3752,4.41151079802714
3753,4.411948036297686
3754,4.412385031448768
3755,4.412821783249551
3756,4.413258291469207
3757,4.413694555876904
3758,4.414130576241814
3759,4.414566352333106
3760,4.415001883919947
3761,4.41543717077151
3762,4.4158722126569625
3763,4.416307009345476
3764,4.416741560606219
3765,4.417175866208362
3766,4.417609925921073
3767,4.418043739513523
3768,4.418477306754881
3769,4.418910627414317
3770,4.419343701261001
3771,4.4197765280641015
3772,4.42020910759279
3773,4.420641439616233
3774,4.421073523903604
3775,4.421505360224069
3776,4.421936948346801
3777,4.422368288040968
3778,4.422799379075739
3779,4.423230221220286
3780,4.423660814243776
3781,4.424091157915379
3782,4.424521252004267
3783,4.424951096279607
3784,4.425380690510569
3785,4.425810034466324
3786,4.426239127916041
3787,4.42666797062889
3788,4.42709656237404
3789,4.427524902920661
3790,4.427952992037922
3791,4.428380829494994
3792,4.428808415061045
3793,4.4292357485052465
3794,4.429662829596767
3795,4.430089658104777
3796,4.430516233798444
3797,4.43094255644694
3798,4.431368625819433
3799,4.431794441685094
3800,4.432220003813091
3801,4.432645311972597
3802,4.433070365932777
3803,4.433495165462805
3804,4.433919710331848
3805,4.434344000309075
3806,4.434768035163659
3807,4.435191814664766
3808,4.4356153385815675
3809,4.436038606683234
3810,4.436461618738934
3811,4.436884374517836
3812,4.437306873789113
3813,4.437729116321931
3814,4.438151101885461
3815,4.438572830248874
3816,4.438994301181336
3817,4.439415514452021
3818,4.439836469830097
3819,4.440257167084733
3820,4.440677605985099
3821,4.441097786300365
3822,4.4415177077997
3823,4.441937370252274
3824,4.4423567734272575
3825,4.44277591709382
3826,4.443194801021129
3827,4.443613424978356
3828,4.444031788734669
3829,4.44444989205924
3830,4.444867734721238
3831,4.445285316489832
3832,4.445702637134192
3833,4.446119696423488
3834,4.446536494126889
3835,4.446953030013564
3836,4.447369303852684
3837,4.447785315413418
3838,4.448201064464936
3839,4.448616550776407
3840,4.4490317741170005
3841,4.44944673425589
3842,4.449861430962239
3843,4.45027586400522
3844,4.450690033154004
3845,4.451103938177758
3846,4.451517578845653
3847,4.45193095492686
3848,4.4523440661905465
3849,4.452756912405883
3850,4.453169493342039
3851,4.453581808768185
3852,4.453993858453488
3853,4.454405642167122
3854,4.454817159678252
3855,4.455228410756051
3856,4.455639395169688
3857,4.456050112688332
3858,4.456460563081152
3859,4.4568707461173185
3860,4.457280661566002
3861,4.457690309196371
3862,4.458099688777594
3863,4.458508800078843
3864,4.458917642869287
3865,4.459326216918096
3866,4.459734521994437
3867,4.460142557867483
3868,4.460550324306403
3869,4.460957821080364
3870,4.461365047958539
3871,4.461772004710096
3872,4.462178691104205
3873,4.462585106910035
3874,4.462991251896757
3875,4.46339712583354
3876,4.4638027284895525
3877,4.4642080596339655
3878,4.464613119035949
3879,4.465017906464671
3880,4.465422421689302
3881,4.465826664479013
3882,4.466230634602971
3883,4.466634331830348
3884,4.467037755930313
3885,4.467440906672034
3886,4.4678437838246845
3887,4.468246387157429
3888,4.468648716439441
3889,4.469050771439889
3890,4.469452551927942
3891,4.469854057672771
3892,4.4702552884435445
3893,4.470656244009432
3894,4.471056924139605
3895,4.471457328603231
3896,4.471857457169481
3897,4.472257309607523
3898,4.47265688568653
3899,4.473056185175667
3900,4.473455207844107
3901,4.47385395346102
3902,4.4742524217955735
3903,4.474650612616938
3904,4.475048525694283
3905,4.475446160796779
3906,4.475843517693595
3907,4.4762405961539
3908,4.476637395946864
3909,4.477033916841658
3910,4.47743015860745
3911,4.477826121013411
3912,4.47822180382871
3913,4.478617206822515
3914,4.479012329763999
3915,4.47940717242233
3916,4.479801734566676
3917,4.480196015966209
3918,4.480590016390098
3919,4.480983735607512
3920,4.48137717338762
3921,4.481770329499595
3922,4.482163203712603
3923,4.4825557957958155
3924,4.482948105518402
3925,4.483340132649531
3926,4.483731876958374
3927,4.484123338214099
3928,4.484514516185878
3929,4.4849054106428765
3930,4.485296021354268
3931,4.485686348089221
3932,4.486076390616905
3933,4.486466148706489
3934,4.486855622127143
3935,4.487244810648037
3936,4.48763371403834
3937,4.4880223320672235
3938,4.488410664503855
3939,4.488798711117405
3940,4.489186471677043
3941,4.48957394595194
3942,4.4899611337112635
3943,4.4903480347241835
3944,4.490734648759871
3945,4.491120975587496
3946,4.491507014976226
3947,4.491892766695231
3948,4.492278230513682
3949,4.492663406200748
3950,4.493048293525598
3951,4.4934328922574025
3952,4.4938172021653315
3953,4.494201223018553
3954,4.494584954586239
3955,4.4949683966375575
3956,4.495351548941678
3957,4.495734411267772
3958,4.496116983385007
3959,4.496499265062553
3960,4.49688125606958
3961,4.49726295617526
3962,4.4976443651487585
3963,4.498025482759248
3964,4.498406308775896
3965,4.498786842967874
3966,4.499167085104351
3967,4.499547034954497
3968,4.499926692287481
3969,4.500306056872472
3970,4.500685128478643
3971,4.50106390687516
3972,4.501442391831194
3973,4.501820583115914
3974,4.502198480498492
3975,4.502576083748095
3976,4.502953392633893
3977,4.503330406925057
3978,4.503707126390754
3979,4.504083550800158
3980,4.504459679922435
3981,4.504835513526755
3982,4.50521105138229
3983,4.505586293258207
3984,4.505961238923677
3985,4.50633588814787
3986,4.506710240699954
3987,4.507084296349102
3988,4.507458054864479
3989,4.507831516015257
3990,4.508204679570607
3991,4.508577545299697
3992,4.5089501129716965
3993,4.509322382355775
3994,4.509694353221104
3995,4.510066025336851
3996,4.510437398472187
3997,4.510808472396281
3998,4.511179246878303
3999,4.511549721687422
4000,4.511919896592809
4001,4.5122897713636325
4002,4.512659345769062
4003,4.513028619578267
4004,4.513397592560421
4005,4.513766264484688
4006,4.514134635120239
4007,4.514502704236247
4008,4.514870471601878
4009,4.515237936986304
4010,4.515605100158692
4011,4.515971960888214
4012,4.51633851894404
4013,4.516704774095337
4014,4.517070726111277
4015,4.517436374761029
4016,4.517801719813763
4017,4.518166761038648
4018,4.518531498204854
4019,4.51889593108155
4020,4.519260059437906
4021,4.519623883043093
4022,4.519987401666279
4023,4.520350615076633
4024,4.520713523043327
4025,4.521076125335529
4026,4.521438421722408
4027,4.521800411973136
4028,4.522162095856881
4029,4.522523473142813
4030,4.522884543600103
4031,4.523245306997917
4032,4.5236057631054285
4033,4.523965911691805
4034,4.524325752526218
4035,4.524685285377835
4036,4.525044510015825
4037,4.525403426209362
4038,4.525762033727612
4039,4.526120332339745
4040,4.52647832181493
4041,4.526836001922339
4042,4.5271933724311415
4043,4.527550433110505
4044,4.5279071837296
4045,4.5282636240575975
4046,4.528619753863666
4047,4.528975572916975
4048,4.529331080986693
4049,4.529686277841992
4050,4.530041163252041
4051,4.53039573698601
4052,4.530749998813067
4053,4.531103948502382
4054,4.5314575858231265
4055,4.531810910544468
4056,4.532163922435578
4057,4.532516621265624
4058,4.532869006803778
4059,4.533221078819208
4060,4.533572837081084
4061,4.533924281358576
4062,4.534275411420854
4063,4.534626227037087
4064,4.534976727976446
4065,4.535326914008097
4066,4.535676784901213
4067,4.536026340424963
4068,4.536375580348516
4069,4.536724504441042
4070,4.537073112471711
4071,4.5374214042096925
4072,4.537769379424156
4073,4.538117037884271
4074,4.5384643793592065
4075,4.538811403618134
4076,4.539158110430221
4077,4.53950449956464
4078,4.539850570790557
4079,4.540196323877145
4080,4.540541758593572
4081,4.540886874709008
4082,4.541231671992621
4083,4.541576150213583
4084,4.541920309141063
4085,4.5422641485442306
4086,4.542607668192255
4087,4.542950867854306
4088,4.543293747299552
4089,4.5436363062971665
4090,4.543978544616316
4091,4.54432046202617
4092,4.544662058295899
4093,4.545003333194675
4094,4.545344286491663
4095,4.545684917956035
4096,4.546025227356961
4097,4.546365214463611
4098,4.546704879045153
4099,4.547044220870758
4100,4.547383239709594
4101,4.547721935330833
4102,4.548060307503644
4103,4.548398355997195
4104,4.548736080580658
4105,4.5490734810232
4106,4.549410557093993
4107,4.549747308562207
4108,4.550083735197007
4109,4.550419836767568
4110,4.550755613043059
4111,4.551091063792647
4112,4.551426188785503
4113,4.5517609877907965
4114,4.552095460577697
4115,4.552429606915375
4116,4.552763426573
4117,4.55309691931974
4118,4.553430084924767
4119,4.55376292315725
4120,4.554095433786356
4121,4.554427616581259
4122,4.554759471311126
4123,4.555090997745128
4124,4.555422195652432
4125,4.555753064802211
4126,4.556083604963631
4127,4.5564138159058665
4128,4.556743697398083
4129,4.557073249209451
4130,4.557402471109142
4131,4.557731362866323
4132,4.558059924250166
4133,4.5583881550298395
4134,4.558716054974513
4135,4.5590436238533565
4136,4.559370861435541
4137,4.559697767490233
4138,4.560024341786604
4139,4.560350584093824
4140,4.560676494181062
4141,4.561002071817488
4142,4.561327316772272
4143,4.561652228814583
4144,4.561976807713591
4145,4.562301053238465
4146,4.562624965158375
4147,4.5629485432424906
4148,4.563271787259982
4149,4.563594696980019
4150,4.56391727217177
4151,4.564239512604405
4152,4.564561418047094
4153,4.564882988269008
4154,4.565204223039315
4155,4.565525122127184
4156,4.565845685301785
4157,4.5661659123322895
4158,4.566485802987866
4159,4.566805357037684
4160,4.567124574250913
4161,4.567443454396723
4162,4.567761997244284
4163,4.568080202562765
4164,4.568398070121335
4165,4.568715599689164
4166,4.569032791035424
4167,4.569349643929282
4168,4.569666158139907
4169,4.569982333436473
4170,4.570298169588145
4171,4.5706136663640935
4172,4.570928823533491
4173,4.571243640865504
4174,4.571558118129303
4175,4.571872255094059
4176,4.57218605152894
4177,4.572499507203116
4178,4.572812621885757
4179,4.5731253953460325
4180,4.573437827353113
4181,4.5737499176761665
4182,4.574061666084364
4183,4.5743730723468765
4184,4.574684136232869
4185,4.574994857511515
4186,4.5753052359519835
4187,4.575615271323443
4188,4.575924963395065
4189,4.576234311936017
4190,4.57654331671547
4191,4.576851977502593
4192,4.577160294066557
4193,4.57746826617653
4194,4.577775893601683
4195,4.578083176111185
4196,4.578390113474205
4197,4.5786967054599135
4198,4.579002951837479
4199,4.579308852376073
4200,4.579614406844866
4201,4.579919615013024
4202,4.580224476649718
4203,4.580528991524119
4204,4.580833159405396
4205,4.581136980062718
4206,4.581440453265255
4207,4.581743578782177
4208,4.582046356382654
4209,4.582348785835855
4210,4.582650866910949
4211,4.582952599377107
4212,4.583253983003498
4213,4.583555017559292
4214,4.583855702813658
4215,4.584156038535765
4216,4.584456024494785
4217,4.584755660459886
4218,4.585054946200238
4219,4.585353881485011
4220,4.585652466083372
4221,4.585950699764495
4222,4.586248582297547
4223,4.586546113451698
4224,4.586843292996118
4225,4.587140120699977
4226,4.587436596332444
4227,4.5877327196626885
4228,4.58802849045988
4229,4.58832390849319
4230,4.588618973531786
4231,4.588913685344838
4232,4.589208043701516
4233,4.589502048370991
4234,4.58979569912243
4235,4.590088995725004
4236,4.590381937947883
4237,4.590674525560236
4238,4.590966758331234
4239,4.591258636030045
4240,4.5915501584258385
4241,4.591841325287786
4242,4.592132136385055
4243,4.592422591486818
4244,4.592712690362242
4245,4.593002432780497
4246,4.593291818510752
4247,4.59358084732218
4248,4.593869518983947
4249,4.594157833265225
4250,4.5944457899351825
4251,4.5947333887629895
4252,4.5950206295178155
4253,4.59530751196883
4254,4.595594035885202
4255,4.595880201036103
4256,4.5961660071907025
4257,4.596451454118168
4258,4.596736541587671
4259,4.597021269368381
4260,4.597305637229466
4261,4.597589644940099
4262,4.597873292269446
4263,4.5981565789866785
4264,4.598439504860965
4265,4.598722069661477
4266,4.599004273157383
4267,4.599286115117852
4268,4.599567595312056
4269,4.5998487135091635
4270,4.6001294694783414
4271,4.600409862988763
4272,4.600689893809597
4273,4.600969561710014
4274,4.60124886645918
4275,4.601527807826267
4276,4.6018063855804465
4277,4.602084599490885
4278,4.602362449326754
4279,4.602639934857222
4280,4.602917055851459
4281,4.603193812078636
4282,4.6034702033079204
4283,4.603746229308484
4284,4.604021889849495
4285,4.604297184700124
4286,4.6045721136295406
4287,4.604846676406914
4288,4.605120872801411
4289,4.605394702582208
4290,4.60566816551847
4291,4.605941261379365
4292,4.606213989934067
4293,4.606486350951743
4294,4.606758344201563
4295,4.607029969452698
4296,4.607301226474317
4297,4.607572115035588
4298,4.607842634905683
4299,4.608112785853772
4300,4.60838256764902
4301,4.608651980060601
4302,4.608921022857684
4303,4.60918969580944
4304,4.609457998685035
4305,4.6097259312536405
4306,4.609993493284427
4307,4.610260684546563
4308,4.610527504809218
4309,4.610793953841562
4310,4.611060031412765
4311,4.611325737291996
4312,4.6115910712484265
4313,4.6118560330512235
4314,4.612120622469559
4315,4.6123848392726
4316,4.612648683229519
4317,4.612912154109484
4318,4.613175251681664
4319,4.6134379757152315
4320,4.6137003259793525
4321,4.613962302243199
4322,4.614223904275941
4323,4.614485131846746
4324,4.614745984724785
4325,4.615006462679228
4326,4.615266565479245
4327,4.615526292894003
4328,4.615785644692675
4329,4.61604462064443
4330,4.616303220518434
4331,4.61656144408386
4332,4.61681929110988
4333,4.617076761365658
4334,4.617333854620367
4335,4.617590570643176
4336,4.617846909203254
4337,4.618102870069773
4338,4.6183584530119
4339,4.6186136577988055
4340,4.618868484199659
4341,4.6191229319836316
4342,4.619377000919892
4343,4.619630690777608
4344,4.619884001325952
4345,4.620136932334091
4346,4.620389483571199
4347,4.620641654806442
4348,4.6208934458089885
4349,4.621144856348012
4350,4.62139588619268
4351,4.621646535112162
4352,4.621896802875628
4353,4.622146689252248
4354,4.622396194011192
4355,4.622645316921629
4356,4.6228940577527275
4357,4.623142416273659
4358,4.623390392253593
4359,4.6236379854616985
4360,4.623885195667144
4361,4.624132022639102
4362,4.624378466146741
4363,4.624624525959229
4364,4.624870201845737
4365,4.625115493575435
4366,4.625360400917492
4367,4.6256049236410774
4368,4.625849061515362
4369,4.626092814309515
4370,4.626336181792705
4371,4.626579163734102
4372,4.626821759902877
4373,4.627063970068199
4374,4.627305793999236
4375,4.627547231465161
4376,4.627788282235142
4377,4.628028946078347
4378,4.628269222763946
4379,4.628509112061111
4380,4.628748613739011
4381,4.628987727566813
4382,4.62922645331369
4383,4.629464790748811
4384,4.629702739641343
4385,4.629940299760458
4386,4.630177470875326
4387,4.6304142527551155
4388,4.630650645168996
4389,4.630886647886139
4390,4.631122260675712
4391,4.631357483306886
4392,4.631592315548829
4393,4.631826757170713
4394,4.632060807941705
4395,4.632294467630977
4396,4.632527736007698
4397,4.632760612841037
4398,4.6329930979001634
4399,4.6332251909542475
4400,4.63345689177246
4401,4.633688200123969
4402,4.633919115777944
4403,4.6341496385035565
4404,4.634379768069974
4405,4.634609504246367
4406,4.634838846801906
4407,4.635067795505759
4408,4.635296350127097
4409,4.63552451043509
4410,4.635752276198905
4411,4.635979647187715
4412,4.636206623170687
4413,4.636433203916993
4414,4.6366593891958
4415,4.63688517877628
4416,4.637110572427601
4417,4.6373355699189345
4418,4.637560171019448
4419,4.637784375498312
4420,4.638008183124698
4421,4.638231593667772
4422,4.638454606896707
4423,4.638677222580671
4424,4.638899440488833
4425,4.639121260390365
4426,4.639342682054434
4427,4.639563705250211
4428,4.639784329746866
4429,4.640004555313568
4430,4.640224381719488
4431,4.640443808733793
4432,4.640662836125654
4433,4.6408814636642415
4434,4.641099691118725
4435,4.641317518258273
4436,4.641534944852055
4437,4.641751970669242
4438,4.641968595479003
4439,4.642184819050508
4440,4.642400641152926
4441,4.642616061555427
4442,4.64283108002718
4443,4.643045696337356
4444,4.643259910255123
4445,4.643473721549653
4446,4.643687129990114
4447,4.6439001353456755
4448,4.644112737385507
4449,4.64432493587878
4450,4.644536730594662
4451,4.644748121302324
4452,4.6449591077709345
4453,4.645169689769664
4454,4.645379867067682
4455,4.645589639434158
4456,4.645799006638262
4457,4.646007968449163
4458,4.646216524636031
4459,4.646424674968036
4460,4.646632419214347
4461,4.646839757144134
4462,4.647046688526568
4463,4.647253213130814
4464,4.647459330726048
4465,4.647665041081437
4466,4.647870343966149
4467,4.648075239149354
4468,4.648279726400224
4469,4.648483805487927
4470,4.648687476181632
4471,4.648890738250509
4472,4.649093591463729
4473,4.649296035590462
4474,4.649498070399876
4475,4.649699695661139
4476,4.649900911143424
4477,4.6501017166159
4478,4.6503021118477355
4479,4.6505020966081005
4480,4.650701670666165
4481,4.6509008337911
4482,4.651099585752072
4483,4.651297926318252
4484,4.651495855258812
4485,4.651693372342917
4486,4.651890477339741
4487,4.652087170018451
4488,4.652283450148218
4489,4.652479317498211
4490,4.652674771837599
4491,4.652869812935554
4492,4.653064440561244
4493,4.653258654483838
4494,4.653452454472507
4495,4.653645840296421
4496,4.653838811724747
4497,4.654031368526657
4498,4.65422351047132
4499,4.654415237327907
4500,4.654606548865584
4501,4.654797444853525
4502,4.6549879250608965
4503,4.65517798925687
4504,4.655367637210614
4505,4.655556868691299
4506,4.655745683468093
4507,4.655934081310169
4508,4.656122061986695
4509,4.656309625266837
4510,4.6564967709197695
4511,4.656683498714662
4512,4.65686980842068
4513,4.657055699806998
4514,4.657241172642783
4515,4.657426226697204
4516,4.657610861739433
4517,4.657795077538637
4518,4.657978873863988
4519,4.658162250484655
4520,4.658345207169807
4521,4.658527743688614
4522,4.658709859810246
4523,4.658891555303871
4524,4.659072829938661
4525,4.659253683483786
4526,4.659434115708412
4527,4.659614126381711
4528,4.659793715272854
4529,4.659972882151009
4530,4.660151626785345
4531,4.660329948945033
4532,4.6605078483992415
4533,4.660685324917143
4534,4.660862378267903
4535,4.661039008220693
4536,4.661215214544684
4537,4.661390997009043
4538,4.661566355382942
4539,4.661741289435549
4540,4.661915798936035
4541,4.66208988365357
4542,4.662263543357321
4543,4.66243677781646
4544,4.662609586800157
4545,4.662781970077579
4546,4.662953927417898
4547,4.663125458590282
4548,4.663296563363902
4549,4.663467241507928
4550,4.663637492791528
4551,4.663807316983874
4552,4.663976713854132
4553,4.664145683171475
4554,4.664314224705072
4555,4.664482338224092
4556,4.664650023497704
4557,4.664817280295079
4558,4.664984108385386
4559,4.665150507537795
4560,4.665316477521475
4561,4.665482018105595
4562,4.665647129059327
4563,4.665811810151839
4564,4.665976061152302
4565,4.666139881829882
4566,4.666303271953753
4567,4.666466231293083
4568,4.6666287596170415
4569,4.6667908566947975
4570,4.666952522295523
4571,4.667113756188386
4572,4.667274558142555
4573,4.667434927927201
4574,4.667594865311493
4575,4.6677543700646025
4576,4.6679134419556965
4577,4.668072080753946
4578,4.668230286228522
4579,4.668388058148592
4580,4.668545396283325
4581,4.668702300401894
4582,4.668858770273466
4583,4.669014805667211
4584,4.6691704063523
4585,4.669325572097901
4586,4.6694803026731835
4587,4.669634597847318
4588,4.669788457389475
4589,4.669941881068824
4590,4.670094868654533
4591,4.670247419915772
4592,4.670399534621711
4593,4.670551212541521
4594,4.6707024534443695
4595,4.670853257099428
4596,4.6710036232758645
4597,4.671153551742851
4598,4.671303042269554
4599,4.6714520946251445
4600,4.671600708578793
4601,4.671748883899669
4602,4.671896620356942
4603,4.672043917719781
4604,4.672190775757356
4605,4.672337194238835
4606,4.672483172933392
4607,4.672628711610192
4608,4.672773810038406
4609,4.6729184679872064
4610,4.673062685225759
4611,4.673206461523236
4612,4.6733497966488065
4613,4.673492690371639
4614,4.673635142460905
4615,4.673777152685773
4616,4.673918720815412
4617,4.674059846618992
4618,4.674200529865685
4619,4.674340770324657
4620,4.674480567765081
4621,4.674619921956124
4622,4.6747588326669565
4623,4.674897299666749
4624,4.67503532272467
4625,4.67517290160989
4626,4.675310036091578
4627,4.675446725938905
4628,4.675582970921039
4629,4.6757187708071495
4630,4.675854125366407
4631,4.675989034367983
4632,4.6761234975810435
4633,4.676257514774759
4634,4.6763910857183015
4635,4.6765242101808395
4636,4.676656887931541
4637,4.676789118739577
4638,4.6769209023741185
4639,4.6770522386043325
4640,4.677183127199391
4641,4.677313567928461
4642,4.6774435605607145
4643,4.677573104865321
4644,4.677702200611449
4645,4.677830847568269
4646,4.67795904550495
4647,4.678086794190661
4648,4.678214093394574
4649,4.678340942885857
4650,4.678467342433679
4651,4.678593291807212
4652,4.678718790775624
4653,4.678843839108084
4654,4.678968436573763
4655,4.67909258294183
4656,4.679216277981454
4657,4.6793395214618085
4658,4.679462313152057
4659,4.679584652821373
4660,4.679706540238925
4661,4.679827975173884
4662,4.679948957395419
4663,4.680069486672699
4664,4.680189562774894
4665,4.680309185471174
4666,4.680428354530707
4667,4.680547069722666
4668,4.6806653308162165
4669,4.680783137580532
4670,4.680900489784779
4671,4.681017387198129
4672,4.681133829589752
4673,4.6812498167288155
4674,4.681365348384492
4675,4.68148042432595
4676,4.681595044322358
4677,4.681709208142885
4678,4.681822915556705
4679,4.681936166332983
4680,4.68204896024089
4681,4.682161297049597
4682,4.682273176528272
4683,4.682384598446086
4684,4.682495562572209
4685,4.682606068675808
4686,4.682716116526055
4687,4.68282570589212
4688,4.68293483654317
4689,4.683043508248376
4690,4.683151720776909
4691,4.683259473897938
4692,4.683366767380631
4693,4.68347360099416
4694,4.683579974507693
4695,4.6836858876904
4696,4.683791340311451
4697,4.683896332140016
4698,4.684000862945264
4699,4.684104932496364
4700,4.684208540562488
4701,4.684311686912801
4702,4.684414371316478
4703,4.684516593542687
4704,4.684618353360596
4705,4.6847196505393764
4706,4.6848204848481965
4707,4.684920856056226
4708,4.685020763932636
4709,4.6851202082465955
4710,4.685219188767274
4711,4.68531770526384
4712,4.6854157575054645
4713,4.685513345261318
4714,4.685610468300568
4715,4.685707126392385
4716,4.68580331930594
4717,4.685899046810402
4718,4.685994308674938
4719,4.686089104668721
4720,4.686183434560919
4721,4.686277298120703
4722,4.686370695117241
4723,4.686463625319703
4724,4.68655608849726
4725,4.6866480844190805
4726,4.686739612854334
4727,4.6868306735721905
4728,4.686921266341819
4729,4.6870113909323905
4730,4.687101047113075
4731,4.687190234653039
4732,4.687278953321456
4733,4.687367202887493
4734,4.687454983120321
4735,4.687542293789109
4736,4.687629134663027
4737,4.687715505511244
4738,4.687801406102931
4739,4.687886836207255
4740,4.6879717955933895
4741,4.688056284030501
4742,4.688140301287761
4743,4.688223847134338
4744,4.688306921339402
4745,4.6883895236721225
4746,4.6884716539016695
4747,4.688553311797214
4748,4.688634497127922
4749,4.688715209662966
4750,4.688795449171515
4751,4.6888752154227396
4752,4.688954508185807
4753,4.689033327229889
4754,4.689111672324154
4755,4.689189543237774
4756,4.689266939739915
4757,4.689343861599749
4758,4.6894203085864445
4759,4.689496280469172
4760,4.689571777017102
4761,4.689646797999402
4762,4.689721343185243
4763,4.689795412343796
4764,4.689869005244228
4765,4.689942121655709
4766,4.690014761347411
4767,4.6900869240885
4768,4.690158609648149
4769,4.690229817795525
4770,4.6903005482998
4771,4.690370800930142
4772,4.690440575455723
4773,4.690509871645708
4774,4.690578689269272
4775,4.690647028095581
4776,4.690714887893806
4777,4.690782268433117
4778,4.690849169482683
4779,4.690915590811674
4780,4.690981532189259
4781,4.691046993384609
4782,4.691111974166892
4783,4.691176474305278
4784,4.691240493568938
4785,4.69130403172704
4786,4.6913670885487555
4787,4.691429663803253
4788,4.6914917572597
4789,4.69155336868727
4790,4.691614497855131
4791,4.691675144532452
4792,4.691735308488404
4793,4.691794989492156
4794,4.691854187312877
4795,4.6919129017197365
4796,4.691971132481907
4797,4.6920288793685545
4798,4.692086142148851
4799,4.692142920591964
4800,4.692199214467065
4801,4.692255023543323
4802,4.692310347589909
4803,4.69236518637599
4804,4.6924195396707375
4805,4.692473407243321
4806,4.692526788862909
4807,4.692579684298674
4808,4.692632093319783
4809,4.692684015695405
4810,4.692735451194713
4811,4.692786399586873
4812,4.692836860641056
4813,4.692886834126433
4814,4.692936319812172
4815,4.692985317467444
4816,4.693033826861417
4817,4.693081847763262
4818,4.693129379942147
4819,4.693176423167245
4820,4.693222977207721
4821,4.69326904183275
4822,4.693314616811497
4823,4.693359701913133
4824,4.69340429690683
4825,4.693448401561754
4826,4.693492015647077
4827,4.693535138931968
4828,4.693577771185597
4829,4.693619912177132
4830,4.6936615616757456
4831,4.693702719450606
4832,4.693743385270881
4833,4.693783558905743
4834,4.6938232401243605
4835,4.693862428695903
4836,4.693901124389541
4837,4.693939326974444
4838,4.693977036219779
4839,4.69401425189472
4840,4.694050973768434
4841,4.694087201610091
4842,4.69412293518886
4843,4.694158174273912
4844,4.694192918634416
4845,4.694227168039542
4846,4.69426092225846
4847,4.694294181060338
4848,4.694326944214347
4849,4.694359211489656
4850,4.6943909826554355
4851,4.694422257480855
4852,4.694453035735083
4853,4.694483317187291
4854,4.694513101606647
4855,4.694542388762321
4856,4.694571178423483
4857,4.694599470359303
4858,4.6946272643389495
4859,4.6946545601315925
4860,4.694681357506402
4861,4.6947076562325485
4862,4.694733456079201
4863,4.694758756815529
4864,4.694783558210701
4865,4.6948078600338885
4866,4.69483166205426
4867,4.694854964040987
4868,4.694877765763236
4869,4.694900066990179
4870,4.694921867490986
4871,4.694943167034824
4872,4.694963965390865
4873,4.694984262328278
4874,4.695004057616232
4875,4.695023351023898
4876,4.695042142320444
4877,4.695060431275041
4878,4.695078217656858
4879,4.695095501235065
4880,4.695112281778833
4881,4.695128559057328
4882,4.695144332839724
4883,4.6951596028951865
4884,4.695174368992888
4885,4.695188630901998
4886,4.695202388391684
4887,4.695215641231118
4888,4.695228389189468
4889,4.695240632035905
4890,4.695252369539597
4891,4.6952636014697156
4892,4.695274327595429
4893,4.695284547685907
4894,4.695294261510321
4895,4.695303468837838
4896,4.695312169437629
4897,4.6953203630788645
4898,4.695328049530712
4899,4.695335228562344
4900,4.695341899942928
4901,4.695348063441633
4902,4.695353718827631
4903,4.69535886587009
4904,4.6953635043381805
4905,4.695367634001071
4906,4.695371254627933
4907,4.6953743659879335
4908,4.695376967850245
4909,4.6953790599840355
4910,4.695380642158475
4911,4.695381714142733
4912,4.695382275705979
4913,4.695382326617384
4914,4.695381866646116
4915,4.695380895561345
4916,4.695379413132242
4917,4.695377419127975
4918,4.695374913317714
4919,4.695371895470629
4920,4.695368365355889
4921,4.695364322742665
4922,4.6953597674001255
4923,4.69535469909744
4924,4.695349117603779
4925,4.695343022688312
4926,4.6953364141202085
4927,4.695329291668639
4928,4.69532165510277
4929,4.695313504191776
4930,4.695304838704822
4931,4.695295658411079
4932,4.695285963079719
4933,4.695275752479909
4934,4.695265026380821
4935,4.695253784551622
4936,4.695242026761484
4937,4.695229752779574
4938,4.695216962375064
4939,4.695203655317124
4940,4.695189831374921
4941,4.695175490317627
4942,4.695160631914412
4943,4.695145255934443
4944,4.695129362146891
4945,4.695112950320925
4946,4.695096020225717
4947,4.695078571630435
4948,4.695060604304248
4949,4.695042118016327
4950,4.69502311253584
4951,4.695003587631958
4952,4.694983543073851
4953,4.694962978630688
4954,4.694941894071638
4955,4.694920289165872
4956,4.694898163682558
4957,4.6948755173908685
4958,4.6948523500599695
4959,4.6948286614590335
4960,4.6948044513572285
4961,4.694779719523725
4962,4.694754465727692
4963,4.694728689738298
4964,4.694702391324716
4965,4.694675570256114
4966,4.69464822630166
4967,4.694620359230526
4968,4.6945919688118805
4969,4.694563054814893
4970,4.694533617008734
4971,4.694503655162573
4972,4.69447316904558
4973,4.694442158426923
4974,4.694410623075773
4975,4.694378562761298
4976,4.694345977252671
4977,4.694312866319058
4978,4.694279229729632
